orderdate,pid,pname,sales
08-11-2017,FUR-BO-10001798,"Bush Somerset Collection Bookcase",261.96
08-11-2017,FUR-CH-10000454,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",731.94
12-06-2017,OFF-LA-10000240,"Self-Adhesive Address Labels for Typewriters by Universal",14.62
11-10-2016,FUR-TA-10000577,"Bretford CR4500 Series Slim Rectangular Table",957.5775
11-10-2016,OFF-ST-10000760,"Eldon Fold 'N Roll Cart System",22.368
09-06-2015,FUR-FU-10001487,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",48.86
09-06-2015,OFF-AR-10002833,"Newell 322",7.28
09-06-2015,TEC-PH-10002275,"Mitel 5320 IP Phone VoIP phone",907.152
09-06-2015,OFF-BI-10003910,"DXL Angle-View Binders with Locking Rings by Samsill",18.504
09-06-2015,OFF-AP-10002892,"Belkin F5C206VTEL 6 Outlet Surge",114.9
09-06-2015,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",1706.184
09-06-2015,TEC-PH-10002033,"Konftel 250 Conferenceï¿½phoneï¿½- Charcoal black",911.424
15-04-2018,OFF-PA-10002365,"Xerox 1967",15.552
05-12-2017,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",407.976
22-11-2016,OFF-AP-10002311,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",68.81
22-11-2016,OFF-BI-10000756,"Storex DuraTech Recycled Plastic Frosted Binders",2.544
11-11-2015,OFF-ST-10004186,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72"H x 36""W x 18 1/2""D"",665.88
13-05-2015,OFF-ST-10000107,"Fellowes Super Stor/Drawer",55.5
27-08-2015,OFF-AR-10003056,"Newell 341",8.56
27-08-2015,TEC-PH-10001949,"Cisco SPA 501G IP Phone",213.48
27-08-2015,OFF-BI-10002215,"Wilson Jones Hanging View Binder, White, 1""",22.72
09-12-2017,OFF-AR-10000246,"Newell 318",19.46
09-12-2017,OFF-AP-10001492,"Acco Six-Outlet Power Strip, 4' Cord Length",60.34
16-07-2018,FUR-CH-10002774,"Global Deluxe Stacking Chair, Gray",71.372
25-09-2016,FUR-TA-10000577,"Bretford CR4500 Series Slim Rectangular Table",1044.63
16-01-2017,OFF-BI-10001634,"Wilson Jones Active Use Binders",11.648
16-01-2017,TEC-AC-10003027,"Imationï¿½8GB Mini TravelDrive USB 2.0ï¿½Flash Drive",90.57
17-09-2016,FUR-BO-10004834,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",3083.43
17-09-2016,OFF-BI-10000474,"Avery Recycled Flexi-View Covers for Binding Systems",9.618
17-09-2016,FUR-FU-10004848,"Howard Miller 13-3/4" Diameter Brushed Chrome Round Wall Clock"",124.2
17-09-2016,OFF-EN-10001509,"Poly String Tie Envelopes",3.264
17-09-2016,OFF-AR-10004042,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",86.304
17-09-2016,OFF-AR-10001683,"Lumber Crayons",15.76
19-10-2018,OFF-PA-10000249,"Easy-staple paper",29.472
08-12-2017,TEC-PH-10004977,"GE 30524EE4",1097.544
08-12-2017,FUR-FU-10003664,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",190.92
27-12-2016,OFF-EN-10002986,"#10-4 1/8" x 9 1/2"" Premium Diagonal Seam Envelopes"",113.328
27-12-2016,FUR-BO-10002545,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",532.3992
27-12-2016,FUR-CH-10004218,"Global Fabric Manager's Chair, Dark Gray",212.058
27-12-2016,TEC-PH-10000486,"Plantronics HL10 Handset Lifter",371.168
10-09-2018,TEC-PH-10004093,"Panasonic Kx-TS550",147.168
17-07-2017,OFF-ST-10003479,"Eldon Base for stackable storage shelf, platinum",77.88
19-09-2018,OFF-ST-10003282,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",95.616
11-03-2017,TEC-AC-10000171,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",45.98
11-03-2017,OFF-BI-10003291,"Wilson Jones Leather-Like Binders with DublLock Round Rings",17.46
